patient_nbr_1,patient_nbr_2,similarity_weight
23864094,41477724,0.9716236515142298
23864094,41102289,0.9636547328513732
23864094,44170479,0.962565152971021
23864094,38501541,0.9607413316424981
23870079,92866878,0.9967561232232364
23870079,56461167,0.9839746963261237
23870079,38237301,0.9793948665669194
23870079,96270057,0.9750021668104816
23870079,175903295,0.9744172833295451
23870079,59435739,0.9710619946257224
23870079,106195599,0.9546450456732739
23870349,24873165,0.8862736325740492
23870349,23925825,0.8764169414772282
23870349,24207885,0.871730188698466
23870349,24184143,0.8635139423245631
23870349,24492195,0.8612464875444292
23871825,25393455,0.9486272600431485
23871825,133650626,0.9470031897847071
23871825,25398810,0.9403642305850233
23871825,24998679,0.9277363520555042
23875722,23945229,0.9362038990355143
23875722,27817686,0.9113281388709721
23875722,24029055,0.888400801286911
23875722,29805885,0.8780030791979742
23878206,93967074,0.9066625391104848
23878206,61272405,0.8275940246157794
23878206,105356268,0.8229827219630823
23879943,24788205,0.9677689685918824
23879943,24894324,0.9251352843064067
23879943,25191684,0.8609985673139267
23879943,25155306,0.8546158662838635
23879943,24077466,0.8455600823544359
23879943,24492195,0.8453766882731608
23888700,95305878,0.8659268741869155
23888700,24332922,0.8402199672915713
23889186,24976692,0.9824744516986232
23889186,26100171,0.9260456039439574
23889186,48901140,0.914544625283598
23890059,90771876,0.91240407508982
23890059,24608205,0.8567711210054637
23890059,25312284,0.8146685321244468
23891238,103715109,0.8690939413041227
23891238,86337810,0.8319525022690938
23895558,24143445,0.9420643046107156
23895558,54485118,0.9374452326501029
23895558,24030450,0.9294660443008687
23895558,24225138,0.9272068160507873
23895558,27654516,0.9242657958997107
23895558,25797834,0.9040520241545761
23895630,88382016,0.9709188672383106
23895630,169020869,0.9606291363222915
23895630,25408548,0.9395788852743806
23895630,91950120,0.9274365573803225
23895630,66257352,0.924724681213649
23895630,105453360,0.9219734479780249
23895630,24993054,0.9217130090809933
23895630,45425367,0.9155560002797459
23896800,42933699,0.9706854775461035
23896800,41425695,0.9391592893248838
23896800,82543950,0.9143249384717599
23897286,60500736,0.7716177570828618
23899374,41164128,0.9102156684090018
23899374,24007383,0.9041634629755956
23899374,30308787,0.8896543305065938
23899374,107009037,0.8894749818258109
23901264,24168060,0.9499025337306055
23901264,26043669,0.9195293883853723
23901264,24215976,0.8978643078351407
23901264,24049845,0.867866994802707
23907717,95260248,0.9545803321613607
23907717,44578350,0.9221932414042222
23907717,24766605,0.9178007726274844
23907717,86488299,0.9073788956022258
23907717,40636116,0.8976799208722287
23908770,41678163,0.9665321316673547
23908770,30550023,0.9486233418036548
23908770,92556540,0.9475492004463669
23908770,41486733,0.9409444459154106
23908770,80348247,0.9339429947783554
23908770,47858841,0.9332774697177283
23908770,139342145,0.9329093116369649
23910534,84739284,0.943059576899723
23910534,126272012,0.9217208753417815
23910534,42544908,0.8975657718398885
23910534,99395433,0.8954752858849494
23910534,100283751,0.8870833176481246
23910534,33423237,0.8644267438830859
23912712,23982183,0.9353211521930784
23912712,25875810,0.9258165928388594
23912712,27803448,0.9257014735341575
23912712,24226209,0.9037459684090713
23912712,24040233,0.892566038418877
23912712,25663041,0.8864387299102725
23912784,25459191,0.9076488433306882
23912784,40423698,0.8850151782841231
23912784,24863031,0.8827055915905505
23915007,27607527,0.9515823224654534
23915007,24168060,0.9233255542322922
23915007,25944534,0.8938673903034371
23915007,27603288,0.8914160040832313
23916573,27672516,0.9277818845999839
23916573,25225551,0.9190245671052477
23916573,27876915,0.9176267350991358
23916573,25454286,0.899290715113428
23917059,24052986,0.9728208939209628
23917059,24580134,0.9287213979818959
23917059,24066909,0.9246539671300354
23917059,25348329,0.9148987111577035
23917662,27820566,0.8585638349366163
23917662,25359894,0.8556619270065403
23917662,112531788,0.8491372714975058
23917662,24373548,0.848358807755214
23918310,62487468,0.9805601794327745
23918310,70471449,0.9753539072401233
23918310,30550023,0.9618192354952448
23918310,80348247,0.941766807763268
23918310,92601288,0.9299754801375155
23918310,108035262,0.9273615043295885
23918310,121489880,0.9263503303854899
23918310,70075071,0.9220571633447533
23920317,26009784,0.9883897379216151
23920317,28820232,0.9577473057811138
23920317,25237008,0.939545988435425
23920317,28545930,0.9255203161118277
23920317,102876102,0.9125299100555126
23920317,28644759,0.9103642608145021
23922657,63968211,0.9488989876236867
23922657,98433738,0.9327346638684585
23922657,88495461,0.9319225131935573
23922657,89956782,0.9249533553016704
23923188,33020388,0.9480576878803565
23923188,108229203,0.9409587241875176
23923188,23994648,0.9293899681326891
23923188,24405111,0.9293465396634092
23923188,107044083,0.9191371251171119
23923188,88010496,0.9103059483353286
23923188,92360439,0.9051144979777345
23923260,29503089,0.9540796103063918
23923260,27876915,0.9470898402788741
23923260,29928276,0.9454024606759881
23923260,27124227,0.9413235300457087
23923260,24920622,0.9383535221531416
23923260,27607527,0.9213704414154009
23923260,27817686,0.9177763784608979
23923260,25457103,0.915298976004344
23923260,25653996,0.9136477155539535
23925825,24873165,0.9262283089913881
23929137,51480045,0.9144779754016752
23929137,24776226,0.8702934399020497
23932845,60611742,0.8972045624640326
23932845,45936522,0.8700312647525641
23933547,88689114,0.9739844993441256
23933547,44246853,0.9570552095360085
23933547,58055139,0.9452376799046847
23933547,42710976,0.9401132787077491
23933547,42484896,0.9340245211591022
23936949,41164128,0.9645164496231424
23936949,85914441,0.9407368471749944
23936949,183433028,0.9332608841811784
23936949,71192295,0.9318507130384683
23936949,99884952,0.9054740532213513
23938074,24961419,0.8922288513069565
23938389,25193961,0.9391042244164836
23938389,69841278,0.9382717259305798
23938389,25051500,0.9299163489937662
23938812,38851947,0.9092625141615864
23938812,43030944,0.9014947389169565
23938812,32940729,0.8868616722386836
23938812,43778331,0.8690902616047678
23939316,141372860,0.9872605984158924
23939316,42061050,0.9622083520877219
23939316,41871654,0.9559340004890103
23939316,89101008,0.9514300220148371
23939316,42108948,0.9480986995599321
23939316,82520055,0.9477858031475522
23939964,52010352,0.8327305316678373
23939964,31404123,0.7711001468310442
23939964,99195066,0.7368281909341906
23940441,43868754,0.9468239828818701
23940441,33499071,0.9419901281983428
23940441,57822237,0.9216651036402753
23940441,99152766,0.9197672311810713
23940567,24094692,0.8185139980611779
23940567,24244983,0.7990669414212263
23941809,42607161,0.918991251852072
23941809,41370210,0.9081382762081158
23941809,46091331,0.9005562560061572
23944725,25602759,0.8486114270926848
23944725,26080938,0.8468353116122926
23944725,24402258,0.8396045634633158
23945229,64764810,0.9410751958189578
23945229,90388089,0.9311972017105963
23945229,28299933,0.9244963389491059
23945229,25457103,0.9210191212285868
23945229,27817686,0.9208710321523872
23945229,24088122,0.9080247860193025
23945229,29805885,0.8973470895877204
23945913,25753878,0.8110284653677875
23945913,24372000,0.7981043279048302
23945913,24240690,0.78441806404616
23949342,40948776,0.9482385823412859
23949342,40901454,0.9242064894085255
23949342,24825015,0.9167082210367467
23949342,38953485,0.9063781709286646
23949342,111023406,0.9029125386896087
23956335,38772396,0.9086505506810749
23956335,39162303,0.9038457321994784
23956335,41807016,0.8855216907975821
23956335,32309064,0.8753226347298002
23957865,59167503,0.9698954783588722
23957865,38489238,0.8941968503719495
23957865,105142950,0.8921684900783262
23957865,41015349,0.88731713144704
23957865,24323184,0.8861932236766273
23957865,87393357,0.8543601426725099
23960241,24483924,0.8838669594563334
23960889,58286934,0.9522461534088954
23960889,65002536,0.95216519530067
23960889,69684345,0.9483268064646093
23960889,104993955,0.9436713392417465
23960889,73500984,0.9428119619792348
23961762,26130753,0.9127334272985459
23962896,25783884,0.9002985145049296
23962896,24483924,0.8452874158875621
23962896,102398724,0.8418156804219797
23964480,42828165,0.9436304267312479
23964480,64515123,0.9399151026825345
23964480,107512434,0.9354693933123058
23964480,55245942,0.9292382552674401
23973768,50010552,0.9102587647621705
23973768,41698557,0.8746000486248813
23973768,102588120,0.8433382441730255
23977197,31460112,0.9025161389855575
23977197,65489715,0.8926152429800361
23977197,57617775,0.8896457384502433
23977197,32505381,0.8812019569715976
23977197,86501565,0.8747196009890651
23980266,27879885,0.8394317733852212
23980266,24240690,0.8282765946545261
23980266,28428084,0.806110755595215
23982183,25875810,0.9059739770156107
23982183,24226209,0.904100144210261
23982183,25619643,0.9008707244937422
23982183,24505731,0.8806000457609766
23983011,177044351,0.818466839372772
23983335,28427733,0.9513844057687142
23983335,94938129,0.9395721160203773
23983335,71952516,0.9384729263716761
23983335,103225509,0.9014555440571876
23983335,25318008,0.9003625408870797
23986647,24512607,0.8660612591606704
23986647,25153542,0.8589152607320446
23989392,32336073,0.9172460995402569
23989392,94845681,0.9153007979557963
23989392,40875966,0.8887394764373918
23991579,89869032,0.8467919712657762
23991579,25117839,0.8320160297478149
23991579,164150816,0.8074199971430917
23994648,24405111,0.9091193817421109
23994648,28140093,0.8775815820622282
23994648,33020388,0.8764054727910376
23994648,24373548,0.8389645917300708
23997321,24374268,0.7598543669465102
23998077,69659415,0.888429247589139
23998077,35351379,0.8780888261757335
23998077,24978897,0.8511115416630468
23999976,72617103,0.9693487501159631
23999976,30608982,0.9544166035852623
23999976,173979113,0.9487239400764245
23999976,181081463,0.9362742687939045
23999976,172172156,0.9280687263970363
23999976,54909486,0.920702310852011
23999976,57978144,0.9020175406855029
24001047,25443612,0.8886652049424897
24001047,25339419,0.8840718536127199
24002955,24101775,0.9338386646204682
24002955,25305111,0.8837858257690201
24007383,33062922,0.9104503470283951
24009120,181604921,0.9593382073552024
24009120,51613227,0.9344795875332763
24011010,76948920,0.9401708710424597
24011010,88030935,0.8685218231479525
24011010,78400116,0.8683909162297546
24011010,87514983,0.8455608598218288
24011010,106655391,0.83093029106465
24014808,24234012,0.9003287814927831
24014808,24336288,0.860360856582665
24014808,24372000,0.812990558280585
24014808,24904629,0.805505550550557
24014844,41404887,0.9952094428442462
24014844,39476583,0.9378763570058996
24014844,59504553,0.9346496084622231
24016869,42804243,0.9357369984997694
24016869,38051550,0.9112959864166226
24016869,58815396,0.8982156229800781
24016869,181604921,0.8946563436209594
24016869,141387179,0.8943320920755718
24016869,84332097,0.8941069412128729
24016869,25153056,0.8829231154279774
24016869,76723020,0.8826481979687137
24018534,81701730,0.8166484764589369
24018534,25127010,0.8025179022754136
24018534,25277148,0.7981629515724933
24018534,24579144,0.7960293333457363
24018885,58353426,0.8638798383068567
24018885,25001694,0.8357287969538778
24018885,86219973,0.82850774508961
24018885,102230775,0.8261186807358458
24019101,26076825,0.8899778014624459
24019101,28384812,0.882274708610064
24019101,25888356,0.8563354975276473
24019605,104255919,0.9261187358190279
24019605,107512434,0.9143534141213433
24020289,25193961,0.9291714738219429
24020289,25090848,0.9155813052447662
24021675,63982368,0.9323084938594032
24021675,25280919,0.9004643932554218
24027246,26086311,0.9506445113439116
24027246,26118054,0.9365396266361152
24027246,29817063,0.9365318594347879
24027246,64334448,0.9171901956367629
24027246,25408629,0.8948682215242852
24029055,24088122,0.9050180041583232
24029055,27817686,0.9024458208481363
24029055,44744211,0.8767605679890904
24029055,24238710,0.8720906266021022
24030450,24225138,0.9787816523978323
24030450,54485118,0.9545596203684439
24030450,28600668,0.9353193656389641
24030450,25797834,0.9259681120214366
24030450,29184993,0.9153455462827063
24030450,24431238,0.9068800086262325
24030450,24141033,0.9065061773384803
24037506,45037287,0.8733519386499653
24037506,61122384,0.8388987705887838
24037506,28912095,0.8226938991084054
24037506,94308129,0.8211107182857285
24037506,102139479,0.8192400375802246
24037596,101506185,0.9603518209236287
24040233,24226209,0.8913651012355572
24040233,27803448,0.8773046304594614
24042303,25202916,0.9715722333420236
24042303,43407630,0.9326700458481867
24042303,99766827,0.9291809436003072
24042483,59627736,0.9694492275755924
24042483,60340896,0.9629352566951241
24042483,145805810,0.9516033120549225
24042483,42411951,0.9346202935850145
24042483,75334284,0.9318125085961704
24042483,65063349,0.9257977329606734
24049845,26043669,0.9465457625922681
24049845,25954335,0.9197734772173016
24049845,25663041,0.906711405183231
24049845,30094128,0.8918941176845631
24049845,24961419,0.8688093380950341
24052986,28820232,0.936884340333985
24052986,24580134,0.9326922687518721
24052986,24066909,0.9151932197361032
24052986,102876102,0.9141399148210996
24054849,24402258,0.8334905678317934
24055182,82012968,0.8870214597369263
24055182,114948729,0.8814462363878284
24055182,41641776,0.8661522302990059
24055182,51311088,0.8409406064882341
24055182,103191201,0.8379757283081407
24056271,160160765,0.9745236495708305
24056271,95489685,0.9728738329945119
24056271,61569693,0.9614037332135689
24056271,50940711,0.9602231964869026
24056271,92835180,0.9535070743235086
24057729,38829105,0.8593184076643859
24057729,37104840,0.8263107016071558
24062391,107081208,0.8843421374910587
24062391,28120320,0.8828123286180857
24062391,25678971,0.8775666617423235
24062391,24136047,0.8722260908615572
24064488,24313275,0.9837769015641129
24064488,60146748,0.9779385697116931
24064488,101407500,0.9487568968476608
24064938,42391836,0.9226091833645861
24064938,38630790,0.9191799612703033
24064938,24826500,0.8995068826942014
24064938,85677246,0.8539806234895266
24066909,28820232,0.9531532870717386
24066909,25348329,0.9493665605733026
24066909,28883421,0.9469755394255236
24066909,24580134,0.9430574758178627
24066909,26009784,0.9207711259633599
24066909,29289861,0.910838341709417
24075657,25348950,0.9558223303305058
24075657,25452333,0.9291530955428775
24075657,52337817,0.9246596626235419
24075657,29221596,0.9227881106896276
24075657,89300457,0.9082534969369443
24075657,59397651,0.8957665771322649
24077142,39258378,0.8665007766615554
24077142,71313615,0.8639623313441751
24077142,41588937,0.8606602351256588
24077466,27921564,0.9361434095880177
24077466,24185808,0.8162695785873115
24088122,90388089,0.9458939353152217
24088122,29928276,0.9257866821019328
24088122,27817686,0.9081567500938652
24088122,64764810,0.9080896061284449
24094692,24241779,0.863912669380769
24094692,24356340,0.8364999143363019
24094692,91520145,0.8251728871008863
24098166,59870331,0.9849497969918842
24098166,123722195,0.9613515359360354
24098166,61011396,0.9575223972889397
24098166,60340896,0.9505229169811509
24098166,123315593,0.9457680811642004
24098166,80522532,0.9360509601325079
24098166,66941424,0.9356616663960394
24098166,93177765,0.9275753761446337
24098166,51860610,0.9214593688378894
24098445,57121713,0.8758881849794614
24098445,29162592,0.8576876941590981
24099120,88460073,0.8319651657029894
24101100,59961150,0.8939236256892569
24101100,58301370,0.8906614457354888
24101100,86872662,0.8824311735715653
24101775,102317445,0.8770096952159206
24110127,63530388,0.858595403026717
24110127,25443756,0.8468180115306547
24110847,41445522,0.9287552200256802
24110847,41553972,0.9019997182024917
24110847,86139756,0.8901847606431842
24110847,24764337,0.8897700616079816
24116292,25619643,0.8965644549553645
24116724,77736798,0.9912116473577577
24116724,25392528,0.9815931710663237
24116724,29758824,0.9605481707865638
24116724,29739798,0.9490906665607082
24116724,28833840,0.9477030285960448
24116724,66431871,0.9433895068793505
24116724,27834255,0.920229489614329
24116724,24869925,0.9025972274769322
24123573,66746169,0.897747455676716
24123573,60094494,0.866086081151404
24123573,24174783,0.7638016377868408
24126642,25152183,0.958454505255567
24126642,71966628,0.9447058889119726
24126642,51613227,0.8868253613495979
24126642,34722567,0.8867789654943813
24126642,123302309,0.8837025755957627
24129018,24351678,0.981575495459508
24129018,24623568,0.9790584525348345
24129018,69684345,0.9642786699380207
24129018,25376049,0.9596945783408962
24129018,24744339,0.9578939389258248
24129018,65002536,0.957414865338941
24129018,111707136,0.9545577507053482
24129018,53973009,0.9531058026442021
24129036,26106651,0.9499499164117622
24129036,24597045,0.8466126669399789
24129774,109586331,0.7864503076760847
24129774,90282600,0.7793837159735494
24129774,90531468,0.7784710841409076
24129774,112267134,0.7643785079380585
24129774,93871665,0.7533409663159867
24129963,105132114,0.9217549091432672
24129963,41306580,0.902930600216633
24136047,107081208,0.9440310117860842
24136047,29184993,0.8990440245646981
24136047,73553202,0.8961452593272843
24136047,25146180,0.8690565983669098
24136200,91320525,0.9813197330129111
24136200,58151727,0.925542434374324
24136200,96746976,0.9232885164786209
24136200,31847787,0.9205608579609297
24136200,55448415,0.877042976688576
24140187,24348960,0.9304204887653869
24140187,25185780,0.9075350184043446
24140187,27807147,0.9067497106733478
24140187,79038819,0.9040703788612022
24140187,24837660,0.8985130651096249
24141033,25797834,0.9406387841432808
24141033,29758824,0.9389825758160261
24141033,24225138,0.9314942832996326
24141033,87035742,0.9178351858495131
24141033,29739798,0.9178274216306241
24141033,97769061,0.9078494019700398
24143445,29739798,0.9619837400905038
24143445,87035742,0.9345485157025485
24143445,29758824,0.9180621141649791
24143445,28600668,0.9159977849151167
24144795,24371523,0.9364114931979869
24144795,25020513,0.9265623114652299
24144795,28883421,0.9186995547993072
24144795,25170516,0.9173396478575114
24150951,100414044,0.9094061800460003
24150951,144357872,0.9074112429955714
24150951,59046561,0.8979538162254408
24150951,41324283,0.8732702451542378
24150951,45521721,0.8509531505694414
24159159,25653996,0.9261479241627673
24159159,25225551,0.9149598835183069
24159159,29503089,0.9094723839880691
24159159,27672516,0.9054042895705596
24159564,25776936,0.8676398479723263
24160095,55265328,0.7784618128226938
24160923,59862771,0.8727815576437481
24160923,105523263,0.8688131957772404
24166791,90523233,0.9490558971983668
24166791,40948812,0.9438653563651103
24166791,29401542,0.9359762676609595
24168060,26043669,0.9112214746606095
24168060,24215976,0.896220219554744
24168060,24431238,0.8908073020718132
24170715,108622782,0.8262735054290063
24170715,110911905,0.8236832771212009
24173028,41499441,0.8930938946952033
24173028,100948095,0.8006748256126409
24174783,57371175,0.8181311866761887
24174783,67340970,0.786905126718425
24174783,58572855,0.7736507195232512
24181092,25602759,0.9006243545963575
24181092,28067184,0.8755822560992751
24184143,24207885,0.8629613409204502
24184584,84552066,0.9480079177854086
24184584,40675815,0.9359259112879734
24184584,32752908,0.9238569138168443
24184584,82493145,0.9164252458380758
24184584,49874337,0.9147803665050472
24186150,60452793,0.9476699441957684
24186150,110576754,0.9383340450073443
24186150,132343367,0.9171683572078114
24186150,24931134,0.9142345124320294
24189597,24255684,0.9461936090993617
24189597,24589458,0.9424875877214874
24190308,104127957,0.8928866588517992
24190308,59757237,0.8807036885320032
24190308,24713073,0.8785295043994387
24198993,24646689,0.8881586473268578
24198993,24332922,0.8226617303736087
24200991,38731770,0.9318361035476316
24200991,141370871,0.9168653661885845
24200991,104221845,0.9160783923127372
24201558,50334309,0.9071952397343765
24201558,107874954,0.9013707283934862
24201558,76651371,0.8888191045093033
24201558,152796209,0.8880832247531449
24207885,25776936,0.8604968942262448
24215661,89022474,0.9146116569415883
24215661,136289003,0.9096059632685639
24215661,93746151,0.891184943005218
24215661,138575831,0.8802004347100191
24215661,103457745,0.8652589607079725
24215661,91618578,0.8523193643060647
24215976,24431238,0.9778467719034172
24216678,42166296,0.9550656137846744
24216678,58857102,0.9392932401871766
24216678,51230808,0.9332193194244229
24216678,33378516,0.9146524017281574
24216678,29730429,0.9088829549504768
24224814,24282360,0.928928263273431
24224814,107768889,0.928652752696778
24224814,85660866,0.9227738668072981
24224814,92778723,0.9193720708703126
24224814,53771220,0.9097586815330874
24224814,90343665,0.9032054443956408
24225138,25797834,0.9610669289561992
24225138,28600668,0.9543305722452307
24225138,54485118,0.9427458957534158
24226209,25619643,0.8919797821076284
24226209,25875810,0.8674251731987614
24226236,32940729,0.8613606005124016
24232968,59595714,0.9122441107251684
24232968,81169173,0.9019767441866329
24232968,59846886,0.8873998761732049
24234012,25155306,0.8441827196043118
24234012,25191684,0.8303114978352825
24234012,91875762,0.8177874137822707
24238710,109866015,0.9051029505879634
24238710,56032434,0.8903422626503652
24238710,29646144,0.8834896397317366
24238710,29686401,0.8688492811213278
24240690,27879885,0.8876558237174005
24240690,28428084,0.8308882923379309
24241779,88523217,0.853104850554005
24241779,44229348,0.8023393956504068
24244938,81492471,0.8404421831957205
24244983,41350383,0.8634179662850169
24254505,94887018,0.9363118794453135
24255684,56587824,0.9686109596167652
24255684,24420186,0.9538565715367678
24255684,51034203,0.9523087812237092
24255684,42408585,0.9445196174808297
24255684,24589458,0.930284361144892
24255684,35679060,0.9285568359648759
24256719,55265328,0.7428024968386633
24256719,85124781,0.7113092713189846
24257925,43991649,0.9718501817227052
24257925,41653368,0.9575616484999709
24257925,102581838,0.9549251216084187
24257925,29137590,0.9430469572458339
24257925,41510061,0.932659753645161
24260283,96338286,0.8841137326483502
24262749,95285079,0.9369078907282464
24262749,96971193,0.9288642405281444
24267537,25443243,0.8714414165806238
24267537,103703157,0.8539281932142259
24267537,24332922,0.8093625043886946
24268374,41062779,0.9661613481833676
24268374,92132946,0.95048724489814
24268374,76047507,0.9462077362582326
24268374,126111335,0.9289612594886377
24271299,42264225,0.8890758408012893
24271299,38988927,0.8770159407577084
24271299,71163819,0.8769646808248953
24271299,54925965,0.8759903673198663
24271299,68290875,0.8698604865297137
24272919,82510299,0.8907429124945846
24272919,41093235,0.8847649988040477
24272919,81561510,0.8782749761411097
24272919,42719274,0.8775269543259212
24272919,41328477,0.869717096086677
24272919,24914511,0.8649780651199503
24282360,42550785,0.9774515206641369
24282360,59624793,0.9454598874150058
24282360,92778723,0.9451051228346597
24282360,93151035,0.9324684144995522
24282360,84371985,0.9270612384181325
24282360,105241860,0.926022386254133
24282360,89956782,0.9249385023344896
24282360,86472000,0.9225103833085567
24282360,81480123,0.9174426893559507
24290460,66104586,0.8574066996875419
24290460,24319449,0.8568103475569748
24293223,107678133,0.9410547947427254
24293223,91019034,0.9321425912091738
24293223,111856104,0.9160405735760513
24293232,90013410,0.8086647150366231
24300477,96533208,0.8519169899373826
24300477,83727477,0.8447483918876257
24301692,112748229,0.9288928405259835
24301692,126546161,0.8719047200585768
24301692,52341993,0.8462861543481334
24301692,35189757,0.8289990484702412
24303933,107491482,0.8964972157479486
24303933,110544948,0.847947151182884
24313050,25144434,0.9575187015533702
24313050,50609988,0.9560170591743268
24313050,87990417,0.944383499324239
24313050,68997861,0.9442852503894916
24313275,60146748,0.9679734066817622
24313275,134343293,0.9396208368458453
24317298,55928043,0.9052484381950159
24317298,28601541,0.8914481929149488
24317298,28340694,0.8911384153631241
24317298,44744211,0.8750035024793839
24317298,183242552,0.8695815131698533
24319062,97391898,0.9029954979095607
24319062,110365344,0.8728152623610248
24319062,49717566,0.8643416366557155
24319062,84322440,0.8536102920753603
24319062,98195220,0.8297571219910143
24319449,27682839,0.8130289675498282
24323184,71163819,0.9027208931498336
24323184,160288682,0.9011725879950496
24323184,24978897,0.8954341352068096
24323184,68290875,0.8920516314043794
24323184,59167503,0.879472169533034
24324984,25329753,0.9057838146744552
24324984,25201215,0.8853515030758156
24324984,62293248,0.878226657483903
24324984,90346410,0.8751512554719473
24329853,57951990,0.9453716982539169
24329853,94090194,0.9269589985360819
24329853,51885171,0.9191235937997639
24329853,25475229,0.9189843078770908
24329853,71051697,0.9140207396037289
24329853,86036103,0.9087876700530965
24329853,109863270,0.90504230704279
24332922,24913368,0.8723761536920536
24332922,103703157,0.8206088460635733
24332922,132770426,0.808517160524963
24332922,24628860,0.8009481716935833
24333939,25277148,0.8796106589016462
24333939,84884652,0.8425128698621804
24336783,24401223,0.9094700505398979
24336783,29202867,0.8508389601290176
24348960,28545930,0.9479014294922407
24348960,25237008,0.9341587008708805
24348960,27807147,0.92615742614254
24348960,28614330,0.9045165930406094
24348960,24837660,0.9039952126583403
24348960,29241549,0.8977508855370782
24351678,24623568,0.9910520748121668
24351678,25376049,0.9773407482196467
24351678,43085790,0.9629611572996097
24351678,24744339,0.9611799046860361
24351678,69684345,0.9606676260205158
24351678,53973009,0.9530622092140059
24351678,65002536,0.9528914041791338
24370542,25460946,0.9519298001185059
24370542,57912534,0.8949601417888907
24370542,31241259,0.8812100286406144
24370542,92003598,0.8770750012486439
24371523,25020513,0.9499339754831112
24371523,25170516,0.9396661481228062
24371523,25525827,0.9096020672055586
24373548,28140093,0.9102762877589494
24374268,79829388,0.7955467856351318
24374268,114540489,0.7799505084273686
24374574,25144434,0.9307559748595479
24374574,25082028,0.9197535523185528
24374574,25188993,0.9048961772236193
24374574,24645636,0.8745700167350746
24384186,93327651,0.9080466996677145
24384186,100827126,0.889006077808095
24384186,95450544,0.8414463894658863
24384186,107730990,0.8352024643998524
24384186,73626030,0.8081735716070619
24384186,69506235,0.7940704054402418
24385446,24466473,0.9196930903141739
24385446,101136204,0.9032768450511391
24385446,66918474,0.8359409561115815
24394365,102718161,0.9595871117910117
24394365,89651763,0.9150126901372604
24394365,25007958,0.9067514258599143
24401223,29202867,0.8591284743557882
24401223,25171299,0.8191326361366031
24405111,33020388,0.8764141662642106
24405111,28140093,0.8549388168210302
24407622,41041530,0.9606144036892043
24407622,91976013,0.9599869274963725
24407622,84329010,0.9556360895372171
24407622,42304734,0.9469287041804111
24412536,131393372,0.9293906650485771
24412536,24924942,0.921108657824111
24412536,93552489,0.9062290250678062
24412536,84555972,0.8917516725637171
24418476,52393095,0.9103031419399651
24418476,29344698,0.8981499627707857
24418476,24912000,0.8972973151978012
24420186,24831756,0.9619168202072181
24420186,42408585,0.9540717102933497
24420186,24691716,0.9400783083256569
24420186,35679060,0.9256898636404807
24427503,41327361,0.9588326772607686
24427503,99246969,0.9437219097799109
24427503,32579865,0.9435983805240309
24427503,64090521,0.9365665666403092
24427503,90347337,0.9347071183032563
24427503,133650626,0.9310523172575115
24430419,105781572,0.8663520380661291
24430419,42597279,0.8585297562154682
24430419,101017854,0.8482350332831464
24430419,94526757,0.801370264972655
24431238,29359368,0.8749333812288825
24431715,60547176,0.9659439897877311
24431715,104537493,0.9453784338197851
24434235,39618495,0.9023427178138599
24434235,42365178,0.8786813785494922
24434235,90771876,0.8534670020901715
24448707,63968211,0.928507866181125
24448707,25202916,0.9050541234481055
24448995,151823453,0.9877699644109597
24448995,61279164,0.9153804246865264
24448995,34449723,0.9111580640730739
24451146,92482983,0.8998804687768073
24451146,29344104,0.8933451801646735
24451146,24814962,0.8903625787026496
24451146,85660866,0.8847387769741005
24451146,31216482,0.8813244488042332
24453432,102089466,0.8346376471654933
24453432,24476328,0.8241903506629614
24453432,34159419,0.8179428674577762
24453432,29654856,0.812777673031183
24453594,113848308,0.9765411888643426
24453594,78934185,0.9749287053439694
24453594,54241686,0.972982824289746
24453594,97208397,0.9703361176022756
24456384,41045751,0.9341289164575689
24456384,44036064,0.920513585909676
24456384,70291575,0.9188349581507236
24456384,85728087,0.9148176673689445
24463980,90173124,0.8368797505667669
24463980,86083479,0.8266935193154787
24466473,101136204,0.9323663040659746
24468129,81684018,0.9547763119214152
24468129,29591757,0.9376058359798269
24468129,38947986,0.9244648998868134
24468129,91376946,0.9222093432206431
24468129,85290894,0.9174199025797746
24468129,77299182,0.9130874164849977
24475968,43524720,0.8693969728799666
24475968,44358489,0.8528669653352142
24476328,77009787,0.8998146824361071
24476328,71736723,0.8841825945009191
24478308,30308787,0.9116061002429166
24478308,108441099,0.8556700700566369
24478308,60193827,0.8428228032287381
24483078,44837442,0.9109722667261182
24483078,58085172,0.8900569817316373
24483924,25783884,0.8514633206243792
24483924,24841845,0.8506524159525193
24483924,102398724,0.8449054661696582
24485670,31373775,0.7600465124707387
24485670,80354943,0.7594689898776633
24487605,83989125,0.8819056226357128
24487605,41468868,0.8234113165845881
24487857,69577281,0.9755055297425557
24487857,39014361,0.919630197962129
24487857,40182192,0.9169706459450325
24487857,98168706,0.9097147029026442
24487857,54486171,0.9075109882106838
24491529,62685072,0.9238491149157069
24492195,25155306,0.8655311873309346
24492195,24788205,0.8640402907305902
24492195,25191684,0.861149153100891
24492195,24894324,0.836069419241189
24492195,89859537,0.8321767516067876
24492195,25737678,0.8227028590245175
24495885,41093235,0.8833961166914076
24495885,43897311,0.8810536831590672
24495885,60385680,0.8644457217512257
24500871,24534513,0.9246566991369001
24500871,109586574,0.9047810508833244
24500871,24713073,0.8875990780516368
24505731,24597045,0.8192373731299192
24505731,29202867,0.8083315382128798
24509430,90662814,0.9873343071763167
24509430,59955255,0.9744743282154519
